first_contact_date,proposal_date,follow_up_count,deal_size,closure_date,proposal_delay_days,closure_duration_days,follow_up_frequency,closure_category,predicted_duration
2024-07-23,2024-08-03,10,9783419,2025-04-15,11,266,0.037593984962406,Slow (>90d),266.51
2024-03-15,2024-03-25,2,52966166,2024-04-18,10,34,0.0588235294117647,Medium (30-90d),34.765
2023-09-05,2023-09-19,2,33862303,2024-03-23,14,200,0.01,Slow (>90d),200.115
2023-01-30,2023-02-01,10,34922192,2023-11-24,2,298,0.0335570469798657,Slow (>90d),298.05
2023-12-02,2023-12-15,2,19024270,2024-04-26,13,146,0.0136986301369863,Slow (>90d),147.74
2023-12-23,2024-01-06,5,26720158,2024-05-05,14,134,0.0373134328358208,Slow (>90d),134.43
2024-03-10,2024-03-27,8,37113657,2025-01-16,17,312,0.0256410256410256,Slow (>90d),312.41
2023-10-15,2023-11-04,2,40014194,2024-02-14,20,122,0.0163934426229508,Slow (>90d),123.81
2023-01-18,2023-01-31,6,65903385,2023-06-05,13,138,0.0434782608695652,Slow (>90d),141.135
2023-11-18,2023-11-30,11,44490061,2024-03-10,12,113,0.0973451327433628,Slow (>90d),113.755
2023-04-30,2023-05-16,1,52709399,2023-06-02,16,33,0.0303030303030303,Medium (30-90d),34.485
2023-02-12,2023-02-16,6,30952791,2023-05-03,4,80,0.075,Medium (30-90d),79.315
2023-05-13,2023-05-29,11,25601569,2023-06-09,16,27,0.4074074074074074,Fast (<30d),27.45
2023-06-02,2023-06-10,3,70216566,2024-06-30,8,394,0.0076142131979695,Slow (>90d),392.92
2023-10-22,2023-10-26,6,41103502,2023-11-10,4,19,0.3157894736842105,Fast (<30d),19.08
2023-01-01,2023-01-15,8,49708360,2023-12-22,14,355,0.0225352112676056,Slow (>90d),355.025
2023-01-26,2023-02-08,10,83725600,2023-03-21,13,54,0.1851851851851851,Medium (30-90d),54.24
2024-01-16,2024-02-05,9,7998233,2024-04-08,20,83,0.108433734939759,Medium (30-90d),85.835
2024-01-17,2024-02-03,5,48696641,2024-11-22,17,310,0.0161290322580645,Slow (>90d),309.92
2023-08-04,2023-08-09,2,82557041,2023-08-28,5,24,0.0833333333333333,Fast (<30d),26.0
2023-08-07,2023-08-25,4,10489239,2024-01-08,18,154,0.0259740259740259,Slow (>90d),156.84
2023-03-15,2023-03-23,1,81129279,2023-04-25,8,41,0.024390243902439,Medium (30-90d),41.375
2024-02-22,2024-02-28,12,51761165,2024-11-22,6,274,0.0437956204379562,Slow (>90d),273.135
2024-03-15,2024-03-16,10,77634505,2025-04-11,1,392,0.0255102040816326,Slow (>90d),376.615
2023-06-27,2023-07-17,4,78981737,2023-07-10,20,13,0.3076923076923077,Fast (<30d),12.66
2023-01-03,2023-01-04,6,11902466,2023-11-11,1,312,0.0192307692307692,Slow (>90d),313.455
2024-07-21,2024-07-22,4,30342278,2025-01-31,1,194,0.0206185567010309,Slow (>90d),193.635
2023-03-02,2023-03-09,8,76613184,2023-05-25,7,84,0.0952380952380952,Medium (30-90d),85.255
2023-09-27,2023-10-14,8,95870831,2024-02-01,17,127,0.0629921259842519,Slow (>90d),127.135
2023-08-18,2023-08-19,8,20089623,2023-08-25,1,7,1.1428571428571428,Fast (<30d),7.395
2024-06-13,2024-06-15,8,53293601,2025-07-07,2,389,0.0205655526992287,Slow (>90d),386.955
2023-10-27,2023-11-16,6,76485676,2024-03-19,20,144,0.0416666666666666,Slow (>90d),141.995
2023-11-30,2023-12-18,3,16740161,2024-09-13,18,288,0.0104166666666666,Slow (>90d),292.29
2023-10-21,2023-10-26,9,87285171,2024-02-11,5,113,0.079646017699115,Slow (>90d),112.65
2024-01-08,2024-01-25,7,21565324,2024-08-08,17,213,0.0328638497652582,Slow (>90d),211.705
2023-07-30,2023-08-10,3,20529875,2024-06-25,11,331,0.0090634441087613,Slow (>90d),330.695
2023-09-25,2023-10-01,2,43078591,2024-02-28,6,156,0.0128205128205128,Slow (>90d),156.78
2023-02-11,2023-02-22,10,4184008,2023-07-04,11,143,0.0699300699300699,Slow (>90d),143.525
2023-09-05,2023-09-22,11,72054866,2023-10-24,17,49,0.2244897959183673,Medium (30-90d),48.485
2024-05-06,2024-05-17,4,83217480,2024-08-20,11,106,0.0377358490566037,Slow (>90d),110.635
2023-04-17,2023-05-07,5,55295748,2023-10-14,20,180,0.0277777777777777,Slow (>90d),179.805
2024-04-15,2024-04-30,12,9033986,2025-02-26,15,317,0.0378548895899053,Slow (>90d),317.1
2023-06-19,2023-07-02,11,90278661,2024-07-23,13,400,0.0275,Slow (>90d),396.17
2023-05-25,2023-06-12,11,77722849,2024-05-25,18,366,0.0300546448087431,Slow (>90d),367.88
2024-02-29,2024-03-19,3,12763441,2024-10-04,19,218,0.0137614678899082,Slow (>90d),220.64
2023-09-02,2023-09-06,7,24901933,2024-08-05,4,338,0.0207100591715976,Slow (>90d),338.255
2024-01-07,2024-01-19,5,48361935,2024-06-25,12,170,0.0294117647058823,Slow (>90d),169.03
2023-01-25,2023-02-07,3,80540455,2023-12-07,13,316,0.0094936708860759,Slow (>90d),318.495
2024-04-08,2024-04-16,2,37706682,2024-05-17,8,39,0.0512820512820512,Medium (30-90d),40.455
2024-08-20,2024-08-24,4,79833474,2024-12-22,4,124,0.032258064516129,Slow (>90d),124.255
2024-05-25,2024-05-29,10,67576172,2024-09-09,4,107,0.0934579439252336,Slow (>90d),102.455
2024-06-22,2024-07-06,11,58522864,2024-08-22,14,61,0.180327868852459,Medium (30-90d),58.255
2024-03-04,2024-03-22,11,9563082,2024-08-29,18,178,0.0617977528089887,Slow (>90d),173.5
2023-06-22,2023-07-08,3,5405066,2024-05-23,16,336,0.0089285714285714,Slow (>90d),333.945
2023-08-11,2023-08-26,5,61753694,2024-03-14,15,216,0.0231481481481481,Slow (>90d),220.605
2023-12-19,2024-01-02,1,99663064,2025-01-16,14,394,0.0025380710659898,Slow (>90d),393.075
2023-08-07,2023-08-08,9,72965890,2023-11-23,1,108,0.0833333333333333,Slow (>90d),107.84
2023-03-27,2023-04-02,8,25267246,2024-04-23,6,393,0.0203562340966921,Slow (>90d),387.24
2023-03-03,2023-03-13,9,10684982,2023-12-31,10,303,0.0297029702970297,Slow (>90d),302.105
2023-08-25,2023-09-01,4,47108921,2023-10-03,7,39,0.1025641025641025,Medium (30-90d),41.16
2023-02-03,2023-02-15,2,51813715,2023-10-18,12,257,0.0077821011673151,Slow (>90d),258.91
2023-06-13,2023-06-19,1,72448301,2024-06-14,6,367,0.0027247956403269,Slow (>90d),367.695
2023-05-17,2023-05-18,6,98814214,2023-07-23,1,67,0.0895522388059701,Medium (30-90d),67.23
2023-04-11,2023-04-15,12,81181759,2023-06-26,4,76,0.1578947368421052,Medium (30-90d),74.805
2023-02-03,2023-02-13,7,83088765,2023-07-14,10,161,0.0434782608695652,Slow (>90d),160.36
2023-12-03,2023-12-07,2,16477050,2024-08-26,4,267,0.0074906367041198,Slow (>90d),268.125
2023-06-26,2023-07-16,3,79203856,2024-06-05,20,345,0.008695652173913,Slow (>90d),345.495
2024-08-22,2024-09-05,5,48249733,2024-09-14,14,23,0.217391304347826,Fast (<30d),25.81
2023-11-01,2023-11-18,5,28271248,2024-03-16,17,136,0.0367647058823529,Slow (>90d),136.51
2023-03-20,2023-03-24,1,87844456,2024-02-06,4,323,0.0030959752321981,Slow (>90d),323.83
2023-03-16,2023-03-31,5,51597180,2024-01-06,15,296,0.0168918918918918,Slow (>90d),297.995
2024-05-24,2024-06-12,5,5409676,2025-01-26,19,247,0.020242914979757,Slow (>90d),247.065
2023-05-31,2023-06-05,7,14524123,2024-06-23,5,389,0.0179948586118251,Slow (>90d),388.145
2024-01-07,2024-01-19,4,2090834,2024-03-18,12,71,0.056338028169014,Medium (30-90d),71.045
2023-12-16,2023-12-25,2,69791620,2024-03-14,9,89,0.0224719101123595,Medium (30-90d),89.47
2024-05-24,2024-05-30,2,40052195,2025-03-15,6,295,0.0067796610169491,Slow (>90d),294.175
2024-05-14,2024-05-26,7,57418727,2024-06-17,12,34,0.2058823529411764,Medium (30-90d),34.91
2023-08-08,2023-08-13,1,37114253,2024-09-05,5,394,0.0025380710659898,Slow (>90d),392.165
2024-05-12,2024-05-20,5,90818690,2024-11-14,8,186,0.0268817204301075,Slow (>90d),186.095
2023-01-27,2023-02-06,10,69375221,2023-05-08,10,101,0.099009900990099,Slow (>90d),99.675
2024-04-04,2024-04-22,9,69292276,2025-01-21,18,292,0.0308219178082191,Slow (>90d),292.4
2023-06-05,2023-06-07,12,77242660,2024-02-28,2,268,0.044776119402985,Slow (>90d),265.58
2023-02-24,2023-02-27,4,45764183,2024-01-24,3,334,0.0119760479041916,Slow (>90d),336.05
2024-03-11,2024-03-18,1,16642246,2025-02-04,7,330,0.003030303030303,Slow (>90d),328.03
2023-01-15,2023-01-23,9,73188559,2023-07-07,8,173,0.0520231213872832,Slow (>90d),173.47
2023-07-22,2023-08-08,5,2322803,2024-07-30,17,374,0.0133689839572192,Slow (>90d),377.215
2023-11-26,2023-12-15,3,28331247,2024-12-11,19,381,0.0078740157480314,Slow (>90d),379.385
2024-03-05,2024-03-19,5,62055338,2024-08-24,14,172,0.0290697674418604,Slow (>90d),171.65
2024-02-23,2024-02-25,2,68537564,2024-07-14,2,142,0.0140845070422535,Slow (>90d),145.045
2023-06-26,2023-07-14,11,26530232,2024-04-02,18,281,0.0391459074733096,Slow (>90d),280.46
2023-04-27,2023-05-17,5,92826576,2024-01-10,20,258,0.0193798449612403,Slow (>90d),257.725
2023-04-12,2023-04-29,3,52686089,2023-07-01,17,80,0.0375,Medium (30-90d),80.295
2024-01-13,2024-01-17,11,46162942,2024-09-17,4,248,0.0443548387096774,Slow (>90d),247.97
2024-06-20,2024-06-22,4,16011634,2025-06-03,2,348,0.0114942528735632,Slow (>90d),347.8
2024-01-20,2024-02-05,7,69226010,2025-01-28,16,374,0.0187165775401069,Slow (>90d),373.515
2024-07-08,2024-07-14,5,73335274,2024-07-30,6,22,0.2272727272727272,Fast (<30d),22.855
2023-01-27,2023-02-15,10,36379530,2023-10-01,19,247,0.0404858299595141,Slow (>90d),247.15
2024-02-21,2024-03-02,10,85009861,2024-09-02,10,194,0.0515463917525773,Slow (>90d),194.285
2023-02-06,2023-02-23,12,97185224,2023-06-02,17,116,0.1034482758620689,Slow (>90d),112.705
2023-02-12,2023-02-27,3,54877841,2024-01-31,15,353,0.0084985835694051,Slow (>90d),352.65
2023-05-05,2023-05-12,6,52582875,2024-01-23,7,263,0.0228136882129277,Slow (>90d),263.365
2024-08-10,2024-08-12,11,99646448,2025-04-04,2,237,0.0464135021097046,Slow (>90d),242.95
2024-01-05,2024-01-09,3,87000782,2024-12-17,4,347,0.0086455331412103,Slow (>90d),347.39
2023-12-02,2023-12-21,8,73513821,2024-11-21,19,355,0.0225352112676056,Slow (>90d),354.96
2023-12-06,2023-12-16,3,64372616,2024-05-26,10,172,0.0174418604651162,Slow (>90d),172.575
2023-09-30,2023-10-09,12,86803342,2024-09-12,9,348,0.0344827586206896,Slow (>90d),347.115
2023-02-08,2023-02-12,6,29133159,2023-04-21,4,72,0.0833333333333333,Medium (30-90d),73.355
2024-07-12,2024-07-21,3,5400854,2025-07-10,9,363,0.0082644628099173,Slow (>90d),366.215
2024-02-27,2024-03-03,4,52047623,2024-12-13,5,290,0.0137931034482758,Slow (>90d),290.92
2023-05-18,2023-05-21,12,98564493,2023-06-09,3,22,0.5454545454545454,Fast (<30d),21.295
2023-11-06,2023-11-21,6,46190860,2023-12-01,15,25,0.24,Fast (<30d),22.525
2024-01-02,2024-01-06,10,84537138,2024-02-16,4,45,0.2222222222222222,Medium (30-90d),45.74
2023-11-11,2023-11-14,1,88970087,2024-06-05,3,207,0.0048309178743961,Slow (>90d),206.875
2023-04-27,2023-05-12,11,78554764,2023-06-03,15,37,0.2972972972972973,Medium (30-90d),36.32
2023-03-17,2023-03-31,12,21877171,2024-01-30,14,319,0.0376175548589341,Slow (>90d),318.465
2023-12-03,2023-12-13,11,97160733,2024-07-10,10,220,0.05,Slow (>90d),222.265
2024-03-21,2024-04-10,6,70816195,2024-11-18,20,242,0.024793388429752,Slow (>90d),243.12
2024-03-14,2024-03-23,11,13971929,2024-08-31,9,170,0.0647058823529411,Slow (>90d),170.815
2024-04-27,2024-05-07,10,3709787,2024-09-29,10,155,0.064516129032258,Slow (>90d),154.275
2023-02-26,2023-03-14,10,10832056,2023-03-19,16,21,0.4761904761904761,Fast (<30d),20.245
